image,class
p_33_3373.tif,0
p_58_5924.tif,0
g_11_901.tif,0
p_53_5480.tif,0
p_73_7538.tif,0
p_9_993.tif,0
p_18_1929.tif,0
p_80_8166.tif,0
g_51_4096.tif,0
p_26_2654.tif,0
p_10_1067.tif,0
p_32_3266.tif,0
p_81_8324.tif,0
p_14_1512.tif,0
g_2_172.tif,0
p_0_82.tif,0
p_16_1710.tif,0
g_0_53.tif,0
p_60_6123.tif,0
p_51_5268.tif,0
p_20_2135.tif,0
g_66_5290.tif,0
p_4_458.tif,0
p_81_8331.tif,0
p_9_969.tif,0
g_2_174.tif,0
p_4_504.tif,0
p_19_1950.tif,0
g_7_571.tif,0
p_2_304.tif,0
p_4_462.tif,0
g_73_5870.tif,0
p_57_5888.tif,0
p_21_2152.tif,0
p_61_6288.tif,0
p_28_2870.tif,0
g_12_1027.tif,0
p_12_1308.tif,0
p_49_4999.tif,0
g_18_1471.tif,0
p_12_1319.tif,0
p_72_7346.tif,0
p_80_8208.tif,0
p_52_5389.tif,0
p_1_185.tif,0
p_79_8113.tif,0
p_76_7780.tif,0
p_8_868.tif,0
p_8_899.tif,0
p_22_2343.tif,0
g_14_1155.tif,0
p_22_2255.tif,0
g_30_2400.tif,0
p_61_6306.tif,0
p_78_7977.tif,0
g_25_2003.tif,0
p_1_143.tif,0
g_22_1792.tif,0
p_26_2653.tif,0
g_0_12.tif,0
p_76_7823.tif,0
p_63_6502.tif,0
p_1_197.tif,0
g_0_45.tif,0
p_4_490.tif,0
p_51_5279.tif,0
p_5_548.tif,0
g_53_4256.tif,0
p_5_607.tif,0
p_11_1207.tif,0
p_62_6405.tif,0
p_3_398.tif,0
p_73_7522.tif,0
p_41_4185.tif,0
p_53_5485.tif,0
p_6_682.tif,0
p_1_181.tif,0
p_9_984.tif,0
p_28_2888.tif,1
p_14_1490.tif,1
g_29_2399.tif,1
g_55_4437.tif,1
p_51_5215.tif,1
p_41_4198.tif,1
g_12_1026.tif,1
p_17_1808.tif,1
g_53_4286.tif,1
p_35_3624.tif,1
p_71_7286.tif,1
p_30_3090.tif,1
p_60_6133.tif,1
p_74_7556.tif,1
p_78_8010.tif,1
p_39_4027.tif,1
g_44_3576.tif,1
g_60_4826.tif,1
p_49_5030.tif,1
p_11_1142.tif,1
p_11_1126.tif,1
g_19_1566.tif,1
g_25_2044.tif,1
p_55_5656.tif,1
p_66_6779.tif,1
g_49_3971.tif,1
g_30_2439.tif,1
p_46_4770.tif,1
p_22_2271.tif,1
g_23_1867.tif,1
p_34_3509.tif,1
p_28_2915.tif,1
p_59_6060.tif,1
p_29_3028.tif,1
g_60_4832.tif,1
g_54_4393.tif,1
g_49_3945.tif,1
p_11_1180.tif,1
p_18_1924.tif,1
g_62_5001.tif,1
g_43_3501.tif,1
p_57_5864.tif,1
p_34_3512.tif,1
p_65_6677.tif,1
p_39_4025.tif,1
p_15_1539.tif,1
g_67_5432.tif,1
p_60_6132.tif,1
g_70_5609.tif,1
g_26_2095.tif,1
p_54_5541.tif,1
g_60_4859.tif,1
g_20_1673.tif,1
p_31_3245.tif,1
p_14_1519.tif,1
g_70_5625.tif,1
p_26_2695.tif,1
g_52_4232.tif,1
p_77_7864.tif,1
p_48_4938.tif,1
g_30_2445.tif,1
g_49_3992.tif,1
p_53_5488.tif,1
g_36_2933.tif,1
p_48_4906.tif,1
p_66_6743.tif,1
g_60_4876.tif,1
g_46_3701.tif,1
p_31_3202.tif,1
g_35_2811.tif,1
g_7_588.tif,1
p_22_2326.tif,1
p_61_6267.tif,1
p_22_2321.tif,1
g_39_3143.tif,1
g_17_1398.tif,1
g_55_4464.tif,1
g_10_874.tif,1
p_19_2016.tif,1
p_67_6883.tif,1
g_37_3027.tif,1
g_29_2398.tif,1
g_51_4090.tif,1
g_48_3881.tif,1
g_71_5714.tif,1
p_65_6661.tif,1
g_52_4169.tif,1
g_59_4757.tif,1
p_41_4222.tif,1
p_71_7301.tif,1
g_54_4324.tif,1
p_20_2085.tif,1
p_63_6471.tif,1
p_8_856.tif,1
g_21_1716.tif,1
p_69_7056.tif,1
g_47_3829.tif,1
g_67_5408.tif,1
p_52_5370.tif,1
g_5_463.tif,1
g_34_2760.tif,1
p_66_6793.tif,1
g_44_3524.tif,1
p_46_4714.tif,1
p_42_4308.tif,1
p_67_6851.tif,1
p_24_2533.tif,1
g_47_3796.tif,1
g_50_4058.tif,1
g_16_1288.tif,1
p_39_4063.tif,1
p_75_7735.tif,1
p_70_7158.tif,1
p_57_5844.tif,1
g_17_1392.tif,1
g_55_4430.tif,1
p_52_5363.tif,1
p_10_1028.tif,1
g_32_2603.tif,1
p_59_6030.tif,1
p_63_6453.tif,1
g_16_1307.tif,1
g_26_2124.tif,1
p_5_532.tif,1
p_74_7601.tif,1
p_28_2875.tif,1
p_38_3959.tif,1
p_76_7811.tif,1
p_47_4841.tif,1
g_54_4371.tif,1
g_51_4137.tif,1
g_38_3063.tif,1
p_27_2844.tif,1
p_33_3404.tif,1
p_7_776.tif,1
g_35_2821.tif,1
p_74_7594.tif,1
p_37_3853.tif,1
g_67_5409.tif,1
p_48_4951.tif,1
g_20_1677.tif,1
g_68_5508.tif,1
g_23_1849.tif,1
g_35_2832.tif,1
g_29_2394.tif,1
g_40_3244.tif,1
g_54_4356.tif,1
g_39_3187.tif,1
p_49_5092.tif,1
g_3_313.tif,1
g_30_2401.tif,1
p_70_7184.tif,1
g_11_920.tif,1
p_21_2179.tif,1
p_41_4256.tif,1
g_70_5643.tif,1
p_73_7483.tif,1
p_13_1331.tif,1
p_21_2174.tif,1
g_54_4345.tif,1
g_40_3254.tif,1
g_57_4633.tif,1
p_24_2476.tif,1
g_63_5055.tif,1
p_31_3183.tif,1
g_38_3067.tif,1
g_20_1615.tif,1
g_14_1193.tif,1
g_20_1662.tif,1
g_44_3584.tif,1
g_38_3103.tif,1
g_25_2079.tif,1
p_40_4139.tif,1
g_34_2786.tif,1
p_29_2987.tif,1
p_52_5337.tif,1
p_40_4129.tif,1
p_7_743.tif,1
p_38_3892.tif,1
p_38_3948.tif,1
g_47_3825.tif,1
p_70_7173.tif,1
p_40_4142.tif,1
g_55_4479.tif,1
p_16_1668.tif,1
p_30_3094.tif,1
p_20_2070.tif,1
g_66_5320.tif,1
p_33_3452.tif,1
p_22_2268.tif,1
g_58_4654.tif,1
g_18_1501.tif,1
g_50_4043.tif,1
p_33_3429.tif,1
p_17_1793.tif,1
g_14_1149.tif,1
p_72_7363.tif,1
p_15_1573.tif,1
p_74_7589.tif,1
g_41_3307.tif,1
g_23_1880.tif,1
p_60_6137.tif,1
g_38_3115.tif,1
p_13_1377.tif,1
g_33_2671.tif,1
g_20_1632.tif,1
p_20_2046.tif,1
g_32_2566.tif,1
g_19_1564.tif,1
p_17_1744.tif,1
g_57_4589.tif,1
g_30_2462.tif,1
g_61_4932.tif,1
g_65_5265.tif,1
p_51_5244.tif,1
g_59_4781.tif,1
g_48_3871.tif,1
g_49_3937.tif,1
p_16_1650.tif,1
g_39_3152.tif,1
g_47_3839.tif,1
g_73_5890.tif,1
p_8_849.tif,1
p_61_6256.tif,1
p_54_5543.tif,1
p_33_3388.tif,1
p_18_1927.tif,1
p_15_1585.tif,1
g_55_4452.tif,1
p_58_5961.tif,1
p_60_6171.tif,1
p_58_5953.tif,1
g_44_3588.tif,1
g_32_2579.tif,1
p_18_1925.tif,1
g_64_5181.tif,1
p_6_622.tif,1
p_34_3486.tif,1
p_71_7275.tif,1
p_20_2087.tif,1
g_38_3050.tif,1
p_61_6240.tif,1
p_33_3409.tif,1
p_47_4863.tif,1
p_57_5850.tif,1
g_24_1955.tif,1
g_27_2198.tif,1
p_65_6690.tif,1
p_72_7394.tif,1
g_45_3630.tif,1
g_29_2364.tif,1
g_28_2300.tif,1
g_65_5227.tif,1
g_69_5585.tif,1
g_65_5262.tif,1
g_20_1626.tif,1
p_36_3708.tif,1
g_54_4398.tif,1
g_24_1943.tif,1
p_19_1976.tif,1
p_44_4539.tif,1
g_17_1404.tif,1
p_58_5932.tif,1
g_55_4466.tif,1
p_30_3109.tif,1
g_56_4527.tif,1
p_38_3913.tif,1
g_49_3958.tif,1
p_40_4156.tif,1
p_7_720.tif,1
g_17_1387.tif,1
g_68_5466.tif,1
g_69_5546.tif,1
p_45_4609.tif,1
g_43_3505.tif,1
g_55_4453.tif,1
g_33_2658.tif,1
p_15_1597.tif,1
p_77_7890.tif,1
g_34_2777.tif,1
p_26_2678.tif,1
p_20_2079.tif,1
p_77_7935.tif,1
p_75_7670.tif,1
p_15_1618.tif,1
g_18_1518.tif,1
p_35_3616.tif,1
g_34_2728.tif,1
p_53_5427.tif,1
p_13_1338.tif,1
g_36_2927.tif,1
g_67_5412.tif,1
p_59_6039.tif,1
g_53_4244.tif,1
g_19_1534.tif,1
p_57_5856.tif,1
p_14_1442.tif,1
p_65_6650.tif,1
p_22_2312.tif,1
g_24_1982.tif,1
g_31_2517.tif,1
p_48_4929.tif,1
p_38_3967.tif,1
g_48_3890.tif,1
g_57_4587.tif,1
g_45_3646.tif,1
g_50_4047.tif,1
p_77_7903.tif,1
p_42_4313.tif,1
p_22_2305.tif,1
p_15_1542.tif,1
p_32_3338.tif,1
g_45_3626.tif,1
p_38_3956.tif,1
g_43_3492.tif,1
g_57_4583.tif,1
p_35_3650.tif,1
p_48_4940.tif,1
p_70_7194.tif,1
p_54_5532.tif,1
p_14_1460.tif,1
g_1_149.tif,1
g_48_3852.tif,1
p_26_2687.tif,1
p_38_3944.tif,1
p_5_514.tif,1
p_41_4264.tif,1
g_62_5037.tif,1
g_14_1168.tif,1
g_40_3218.tif,1
p_61_6272.tif,1
p_44_4569.tif,1
g_43_3464.tif,1
p_43_4424.tif,1
p_50_5154.tif,1
g_63_5040.tif,1
g_14_1161.tif,1
g_44_3520.tif,1
p_72_7365.tif,1
p_75_7660.tif,1
g_57_4610.tif,1
g_27_2177.tif,1
g_53_4301.tif,1
g_46_3691.tif,1
p_60_6156.tif,1
p_6_636.tif,1
p_28_2900.tif,1
p_10_1053.tif,1
p_44_4516.tif,1
p_49_5040.tif,1
p_5_512.tif,1
g_38_3081.tif,1
p_25_2581.tif,1
g_35_2858.tif,1
g_65_5263.tif,1
g_50_4030.tif,1
g_69_5596.tif,1
p_65_6645.tif,1
p_20_2075.tif,1
g_69_5568.tif,1
p_34_3516.tif,1
p_43_4442.tif,1
g_35_2813.tif,1
p_13_1417.tif,1
g_73_5918.tif,1
g_25_2011.tif,1
g_33_2695.tif,1
p_15_1624.tif,1
g_73_5902.tif,1
p_45_4639.tif,1
g_58_4644.tif,1
g_53_4312.tif,1
g_28_2267.tif,1
p_6_669.tif,1
p_26_2685.tif,1
p_1_116.tif,1
p_22_2336.tif,1
p_53_5437.tif,1
p_18_1911.tif,1
g_17_1386.tif,1
g_2_220.tif,1
g_12_1031.tif,1
g_24_1956.tif,1
g_26_2135.tif,1
p_31_3244.tif,1
p_63_6457.tif,1
g_65_5269.tif,1
p_30_3121.tif,1
g_42_3407.tif,1
p_66_6769.tif,1
g_48_3863.tif,1
p_24_2523.tif,1
g_28_2272.tif,1
p_42_4326.tif,1
p_12_1277.tif,1
p_23_2415.tif,1
p_1_122.tif,1
g_27_2166.tif,1
g_57_4605.tif,1
p_50_5159.tif,1
p_15_1552.tif,1
p_24_2515.tif,1
g_11_950.tif,1
g_18_1492.tif,1
p_31_3258.tif,1
p_78_8017.tif,1
g_15_1206.tif,1
p_18_1885.tif,1
p_21_2194.tif,1
p_46_4751.tif,1
p_17_1736.tif,1
p_50_5124.tif,1
g_37_2961.tif,1
p_61_6233.tif,1
p_48_4934.tif,1
p_20_2101.tif,1
p_44_4538.tif,1
g_13_1075.tif,1
p_6_637.tif,1
g_72_5785.tif,1
p_40_4106.tif,1
g_14_1157.tif,1
p_46_4704.tif,1
p_49_5022.tif,1
g_37_3032.tif,1
g_1_155.tif,1
p_73_7502.tif,1
g_31_2490.tif,1
g_28_2318.tif,1
p_21_2210.tif,1
p_16_1653.tif,1
g_35_2830.tif,1
p_77_7894.tif,1
p_58_5957.tif,1
p_56_5749.tif,1
p_17_1754.tif,1
g_63_5094.tif,1
g_56_4547.tif,1
p_15_1572.tif,1
g_31_2507.tif,1
p_46_4700.tif,1
p_9_924.tif,1
p_5_534.tif,1
g_61_4926.tif,1
p_75_7733.tif,1
g_33_2648.tif,1
g_62_5013.tif,1
g_33_2709.tif,1
g_40_3277.tif,1
p_11_1157.tif,1
p_56_5748.tif,1
g_47_3765.tif,1
p_75_7658.tif,1
g_60_4825.tif,1
p_63_6478.tif,1
g_11_956.tif,1
p_43_4450.tif,1
g_67_5434.tif,1
g_14_1181.tif,1
p_20_2106.tif,1
g_62_5036.tif,1
p_23_2383.tif,1
p_34_3521.tif,1
g_26_2094.tif,1
p_51_5230.tif,1
g_66_5328.tif,1
p_48_4948.tif,1
p_6_646.tif,1
g_66_5317.tif,1
p_47_4843.tif,1
p_52_5341.tif,1
p_69_7073.tif,1
p_16_1722.tif,1
g_0_30.tif,1
g_57_4621.tif,1
p_39_4030.tif,1
p_29_3037.tif,1
p_55_5640.tif,1
p_4_411.tif,1
p_44_4567.tif,1
p_39_4008.tif,1
p_34_3518.tif,1
g_7_629.tif,1
p_37_3855.tif,1
p_42_4365.tif,1
g_49_3986.tif,1
g_10_837.tif,1
g_20_1637.tif,1
p_42_4334.tif,1
p_47_4849.tif,1
g_49_3941.tif,1
g_32_2583.tif,1
g_61_4894.tif,1
p_37_3856.tif,1
g_34_2729.tif,1
p_35_3636.tif,1
p_18_1928.tif,1
g_63_5095.tif,1
g_67_5400.tif,1
g_52_4184.tif,1
g_39_3124.tif,1
p_8_834.tif,1
g_59_4791.tif,1
g_20_1659.tif,1
p_65_6653.tif,1
g_48_3868.tif,1
g_30_2475.tif,1
p_24_2525.tif,1
g_53_4264.tif,1
g_42_3435.tif,1
p_10_1055.tif,1
p_16_1657.tif,1
p_38_3943.tif,1
p_12_1241.tif,1
g_19_1598.tif,1
p_77_7910.tif,1
g_69_5589.tif,1
p_67_6849.tif,1
g_30_2447.tif,1
g_43_3498.tif,1
g_73_5856.tif,1
p_35_3641.tif,1
p_45_4628.tif,1
g_7_632.tif,1
p_68_6990.tif,1
p_66_6745.tif,1
g_44_3530.tif,1
g_33_2659.tif,1
p_45_4653.tif,1
g_48_3850.tif,1
p_26_2661.tif,1
g_18_1502.tif,1
p_19_1981.tif,1
g_4_390.tif,1
p_45_4667.tif,1
p_11_1163.tif,1
p_29_2998.tif,1
g_44_3521.tif,1
g_12_963.tif,1
p_78_7991.tif,1
p_28_2946.tif,1
p_46_4758.tif,1
p_64_6553.tif,1
g_59_4784.tif,1
g_30_2449.tif,1
g_47_3781.tif,1
g_56_4509.tif,1
p_14_1515.tif,1
g_43_3466.tif,1
p_28_2914.tif,1
g_62_4979.tif,1
p_23_2434.tif,1
g_63_5096.tif,1
p_73_7489.tif,1
p_78_8037.tif,1
g_58_4683.tif,1
p_54_5560.tif,1
g_17_1373.tif,1
g_28_2274.tif,1
g_71_5722.tif,1
p_35_3595.tif,1
p_26_2704.tif,1
p_60_6183.tif,1
g_57_4596.tif,1
g_19_1571.tif,1
g_34_2768.tif,1
p_8_821.tif,1
p_47_4821.tif,1
g_28_2303.tif,1
p_33_3384.tif,1
g_15_1205.tif,1
g_40_3246.tif,1
g_58_4663.tif,1
p_19_2012.tif,1
g_23_1876.tif,1
p_41_4200.tif,1
g_17_1417.tif,1
p_11_1181.tif,1
g_25_2057.tif,1
p_50_5141.tif,1
p_43_4470.tif,1
p_23_2382.tif,1
p_56_5767.tif,1
g_17_1370.tif,1
g_50_4065.tif,1
g_23_1853.tif,1
p_8_876.tif,1
p_36_3703.tif,1
g_31_2514.tif,1
g_55_4438.tif,1
g_60_4843.tif,1
g_32_2601.tif,1
g_65_5273.tif,1
p_47_4847.tif,1
g_14_1167.tif,1
g_48_3887.tif,1
p_46_4706.tif,1
p_34_3558.tif,1
g_51_4100.tif,1
g_36_2906.tif,1
g_14_1140.tif,1
p_58_5968.tif,1
g_70_5640.tif,1
p_21_2188.tif,1
g_25_2051.tif,1
p_24_2502.tif,1
p_28_2901.tif,1
p_32_3336.tif,1
p_69_7069.tif,1
g_49_3997.tif,1
g_31_2524.tif,1
g_41_3289.tif,1
p_23_2409.tif,1
p_20_2126.tif,1
p_63_6476.tif,1
p_33_3408.tif,1
g_13_1079.tif,1
p_15_1617.tif,1
g_36_2888.tif,1
g_62_5020.tif,1
p_50_5147.tif,1
g_9_779.tif,1
g_71_5728.tif,1
p_54_5522.tif,1
g_43_3511.tif,1
g_46_3692.tif,1
g_17_1372.tif,1
p_47_4819.tif,1
p_31_3237.tif,1
g_36_2923.tif,1
p_42_4304.tif,1
p_33_3420.tif,1
g_25_2075.tif,1
p_50_5127.tif,1
g_24_1973.tif,1
g_15_1248.tif,1
p_13_1378.tif,1
g_46_3725.tif,1
p_31_3232.tif,1
p_36_3738.tif,1
g_62_5034.tif,1
p_22_2264.tif,1
p_21_2233.tif,1
g_56_4526.tif,1
g_42_3379.tif,1
g_40_3271.tif,1
p_15_1621.tif,1
g_21_1711.tif,1
g_69_5535.tif,1
p_45_4625.tif,1
p_35_3651.tif,1
g_33_2682.tif,1
p_7_811.tif,1
g_5_468.tif,1
g_62_4998.tif,1
g_37_3024.tif,1
g_70_5606.tif,1
p_61_6247.tif,1
g_60_4865.tif,1
p_30_3147.tif,1
p_44_4517.tif,1
p_70_7174.tif,1
p_19_1992.tif,1
p_26_2701.tif,1
p_7_744.tif,1
p_11_1137.tif,1
p_39_4006.tif,1
g_58_4686.tif,1
p_57_5840.tif,1
p_69_7092.tif,1
g_26_2142.tif,1
g_57_4635.tif,1
p_71_7292.tif,1
g_63_5081.tif,1
g_60_4841.tif,1
p_70_7171.tif,1
p_54_5566.tif,1
g_28_2293.tif,1
g_25_2009.tif,1
p_16_1702.tif,1
g_52_4192.tif,1
p_62_6353.tif,1
p_33_3428.tif,1
g_17_1389.tif,1
g_15_1262.tif,1
g_60_4874.tif,1
g_36_2919.tif,1
p_18_1847.tif,1
g_71_5745.tif,1
p_45_4614.tif,1
g_41_3316.tif,1
p_26_2720.tif,1
p_3_326.tif,1
p_17_1773.tif,1
g_29_2327.tif,1
p_15_1581.tif,1
g_31_2495.tif,1
g_68_5478.tif,1
p_67_6886.tif,1
p_21_2202.tif,1
g_51_4132.tif,1
p_50_5174.tif,1
p_16_1685.tif,1
g_42_3422.tif,1
g_45_3618.tif,1
p_63_6443.tif,1
p_24_2483.tif,1
g_24_1930.tif,1
g_18_1473.tif,1
p_16_1663.tif,1
g_25_2059.tif,1
p_39_4007.tif,1
g_8_714.tif,1
p_35_3637.tif,1
g_57_4561.tif,1
p_42_4329.tif,1
p_27_2839.tif,1
g_0_72.tif,1
p_28_2898.tif,1
g_43_3516.tif,1
g_47_3792.tif,1
p_58_5970.tif,1
g_51_4093.tif,1
p_68_6950.tif,1
p_28_2924.tif,1
g_13_1061.tif,1
g_65_5267.tif,1
p_61_6278.tif,1
g_72_5803.tif,1
p_56_5745.tif,1
g_61_4913.tif,1
g_33_2707.tif,1
p_72_7364.tif,1
p_47_4861.tif,1
p_67_6894.tif,1
g_24_1999.tif,1
p_46_4721.tif,1
g_45_3629.tif,1
p_46_4726.tif,1
p_51_5295.tif,1
p_62_6340.tif,1
p_53_5444.tif,1
g_43_3518.tif,1
g_29_2357.tif,1
g_72_5810.tif,1
p_22_2319.tif,1
p_14_1478.tif,1
p_33_3401.tif,1
g_14_1197.tif,1
g_32_2634.tif,1
p_56_5729.tif,1
p_31_3222.tif,1
p_26_2691.tif,1
g_55_4431.tif,1
p_26_2712.tif,1
p_41_4250.tif,1
g_54_4336.tif,1
g_53_4295.tif,1
g_16_1340.tif,1
g_51_4091.tif,1
g_64_5149.tif,1
g_15_1277.tif,1
g_73_5904.tif,1
p_46_4768.tif,1
p_33_3405.tif,1
g_57_4590.tif,1
p_22_2335.tif,1
g_16_1348.tif,1
p_15_1533.tif,1
p_7_778.tif,1
p_21_2225.tif,1
g_34_2764.tif,1
p_45_4657.tif,1
p_50_5163.tif,1
g_32_2585.tif,1
p_21_2216.tif,1
p_34_3513.tif,1
p_33_3443.tif,1
p_4_413.tif,1
g_64_5166.tif,1
g_35_2849.tif,1
p_14_1489.tif,1
g_32_2598.tif,1
g_34_2773.tif,1
g_19_1543.tif,1
p_63_6461.tif,1
g_18_1484.tif,1
g_36_2944.tif,1
p_34_3537.tif,1
g_39_3158.tif,1
p_46_4716.tif,1
g_31_2504.tif,1
p_43_4434.tif,1
g_14_1187.tif,1
p_27_2796.tif,1
g_30_2431.tif,1
g_53_4311.tif,1
g_16_1352.tif,1
g_55_4475.tif,1
g_34_2772.tif,1
g_66_5321.tif,1
p_12_1283.tif,1
g_1_111.tif,1
g_52_4182.tif,1
p_22_2278.tif,1
p_35_3623.tif,1
g_44_3598.tif,1
g_19_1578.tif,1
p_29_2971.tif,1
p_29_3014.tif,1
g_15_1242.tif,1
p_58_5946.tif,1
g_43_3472.tif,1
g_22_1784.tif,1
p_35_3614.tif,1
g_35_2862.tif,1
p_49_5082.tif,1
g_8_658.tif,1
p_50_5131.tif,1
g_44_3561.tif,1
p_14_1447.tif,1
g_8_706.tif,1
g_39_3142.tif,1
p_77_7913.tif,1
g_6_545.tif,1
p_44_4502.tif,1
p_60_6163.tif,1
g_63_5089.tif,1
g_22_1821.tif,1
g_23_1850.tif,1
p_51_5216.tif,1
g_12_1018.tif,1
p_13_1337.tif,1
g_1_112.tif,1
g_73_5917.tif,1
g_70_5624.tif,1
p_13_1344.tif,1
g_52_4185.tif,1
p_24_2471.tif,1
g_55_4443.tif,1
g_20_1647.tif,1
p_17_1776.tif,1
p_47_4876.tif,1
p_28_2896.tif,1
g_51_4081.tif,1
p_59_6054.tif,1
p_38_3910.tif,1
p_52_5336.tif,1
g_20_1611.tif,1
g_22_1811.tif,1
g_73_5845.tif,1
p_6_631.tif,1
p_41_4203.tif,1
p_9_951.tif,1
p_78_7993.tif,1
g_72_5824.tif,1
g_42_3406.tif,1
g_20_1609.tif,1
p_50_5117.tif,1
g_65_5217.tif,1
p_14_1435.tif,1
g_53_4318.tif,1
g_50_4074.tif,1
g_66_5313.tif,1
g_25_2062.tif,1
p_13_1369.tif,1
g_29_2330.tif,1
g_68_5449.tif,1
p_53_5467.tif,1
p_38_3909.tif,1
p_42_4328.tif,1
g_24_1965.tif,1
p_31_3234.tif,1
g_58_4687.tif,1
p_28_2885.tif,1
g_34_2765.tif,1
p_44_4565.tif,1
g_46_3746.tif,1
p_25_2600.tif,1
p_75_7671.tif,1
g_47_3820.tif,1
p_27_2834.tif,1
g_62_5003.tif,1
p_15_1583.tif,1
p_27_2775.tif,1
p_79_8109.tif,1
p_39_4038.tif,1
g_71_5710.tif,1
p_11_1176.tif,1
g_32_2639.tif,1
p_70_7157.tif,1
g_66_5346.tif,1
g_34_2784.tif,1
p_28_2930.tif,1
p_21_2191.tif,1
g_14_1139.tif,1
p_53_5435.tif,1
p_11_1169.tif,1
g_66_5329.tif,1
p_61_6262.tif,1
g_28_2245.tif,1
g_25_2074.tif,1
g_30_2405.tif,1
g_21_1698.tif,1
g_54_4370.tif,1
g_14_1156.tif,1
p_68_6949.tif,1
p_70_7175.tif,1
g_7_586.tif,1
p_37_3809.tif,1
p_12_1231.tif,1
p_74_7610.tif,1
g_70_5678.tif,1
g_37_2978.tif,1
g_69_5586.tif,1
g_67_5391.tif,1
g_22_1773.tif,1
g_61_4918.tif,1
g_13_1108.tif,1
p_18_1906.tif,1
g_52_4235.tif,1
g_55_4461.tif,1
p_20_2076.tif,1
p_6_674.tif,1
p_47_4859.tif,1
p_50_5146.tif,1
g_55_4439.tif,1
p_73_7497.tif,1
g_40_3262.tif,1
g_59_4741.tif,1
g_33_2667.tif,1
p_33_3432.tif,1
p_9_974.tif,1
g_31_2481.tif,1
p_45_4641.tif,1
g_67_5414.tif,1
p_47_4801.tif,1
g_30_2421.tif,1
g_29_2379.tif,1
g_44_3594.tif,1
g_70_5637.tif,1
p_65_6651.tif,1
g_44_3578.tif,1
g_49_3963.tif,1
p_6_650.tif,1
p_20_2102.tif,1
p_33_3447.tif,1
g_42_3434.tif,1
g_42_3417.tif,1
p_29_3000.tif,1
p_36_3727.tif,1
g_27_2181.tif,1
p_71_7293.tif,1
p_15_1535.tif,1
g_19_1573.tif,1
p_13_1372.tif,1
p_36_3689.tif,1
g_43_3489.tif,1
g_41_3288.tif,1
p_9_929.tif,1
p_33_3387.tif,1
p_40_4094.tif,1
g_4_392.tif,1
p_72_7396.tif,1
g_50_4045.tif,1
p_4_417.tif,1
p_15_1599.tif,1
p_17_1763.tif,1
p_29_3036.tif,1
g_26_2107.tif,1
p_20_2103.tif,1
p_42_4327.tif,1
g_7_595.tif,1
p_11_1154.tif,1
p_48_4956.tif,1
p_37_3807.tif,1
p_67_6893.tif,1
p_19_2023.tif,1
g_67_5430.tif,1
g_30_2457.tif,1
g_25_2065.tif,1
p_52_5328.tif,1
p_76_7790.tif,1
g_53_4271.tif,1
p_51_5221.tif,1
p_44_4564.tif,1
g_37_2974.tif,1
g_31_2518.tif,1
g_61_4952.tif,1
g_50_4010.tif,1
p_36_3768.tif,1
g_44_3557.tif,1
g_1_158.tif,1
p_30_3084.tif,1
p_49_5029.tif,1
p_48_4904.tif,1
g_69_5526.tif,1
p_10_1057.tif,1
p_53_5443.tif,1
p_5_528.tif,1
g_43_3456.tif,1
g_56_4546.tif,1
g_56_4495.tif,1
p_38_3949.tif,1
g_41_3346.tif,1
p_38_3953.tif,1
g_56_4552.tif,1
p_22_2279.tif,1
p_36_3730.tif,1
g_44_3526.tif,1
g_40_3240.tif,1
g_46_3680.tif,1
p_63_6452.tif,1
p_18_1879.tif,1
g_71_5731.tif,1
g_71_5742.tif,1
p_33_3411.tif,1
g_62_5039.tif,1
g_69_5569.tif,1
g_45_3635.tif,1
g_12_1001.tif,1
p_11_1158.tif,1
p_74_7607.tif,1
g_32_2581.tif,1
p_22_2282.tif,1
g_30_2427.tif,1
p_28_2909.tif,1
p_77_7893.tif,1
g_38_3090.tif,1
p_14_1450.tif,1
p_29_3034.tif,1
p_73_7504.tif,1
g_30_2403.tif,1
g_42_3413.tif,1
g_39_3170.tif,1
p_32_3330.tif,1
g_48_3846.tif,1
p_29_2977.tif,1
p_15_1564.tif,1
g_23_1842.tif,1
p_75_7693.tif,1
p_22_2276.tif,1
p_15_1551.tif,1
g_61_4921.tif,1
p_8_820.tif,1
g_27_2238.tif,1
p_15_1620.tif,1
g_22_1804.tif,1
p_39_3992.tif,1
p_70_7155.tif,1
g_62_4963.tif,1
g_16_1349.tif,1
p_32_3317.tif,1
p_16_1666.tif,1
g_54_4364.tif,1
p_69_7063.tif,1
g_32_2591.tif,1
p_10_1034.tif,1
p_36_3750.tif,1
g_59_4775.tif,1
p_33_3450.tif,1
p_7_751.tif,1
g_35_2854.tif,1
p_44_4523.tif,1
p_19_2025.tif,1
g_31_2530.tif,1
g_62_4995.tif,1
g_73_5871.tif,1
p_25_2608.tif,1
p_67_6854.tif,1
g_47_3772.tif,1
g_1_154.tif,1
p_24_2512.tif,1
g_16_1310.tif,1
p_62_6368.tif,1
g_56_4557.tif,1
p_50_5126.tif,1
p_34_3497.tif,1
p_30_3096.tif,1
p_23_2422.tif,1
p_21_2211.tif,1
g_67_5424.tif,1
g_64_5167.tif,1
p_20_2130.tif,1
p_59_6075.tif,1
p_61_6274.tif,1
g_36_2905.tif,1
g_48_3913.tif,1
p_43_4443.tif,1
g_24_1934.tif,1
g_16_1305.tif,1
p_53_5442.tif,1
g_65_5277.tif,1
g_38_3088.tif,1
p_69_7052.tif,1
p_17_1745.tif,1
